age,gender,region,account_type,tenure_years,credit_score,account_balance,num_products,monthly_transactions,complaints_12mo,debt_to_income,digital_engagement,has_active_loan,has_credit_card,annual_income_cleaned,complaints_12mo_missing,credit_score_missing,gender_missing,account_age_days,balance_income_ratio,txn_per_product,complaint_txn_ratio,low_engagement_flag
31,Female,Cebu,Premium,0.8,687.0,48640.75,2.0,11.0,0.0,0.05,43.0,0,1.0,20334.0,0,0,0,5471,2.3920896035019137,3.6666666666666665,0.0,0
24,Male,Luzon,Savings,13.0,410.0,15143.16,2.0,20.0,0.0,0.258,72.4,1,1.0,18136.0,0,0,0,3008,0.8349779443738984,6.666666666666667,0.0,0
50,Female,Mindanao,Savings,9.4,695.0,54211.28,5.0,14.0,0.0,0.203,79.9,1,1.0,78564.0,0,0,0,4543,0.6900269843606484,2.3333333333333335,0.0,0
22,Male,Cebu,Savings,0.2,713.0,98237.88,1.0,19.0,0.0,0.217,51.9,0,1.0,45978.0,1,0,0,8130,2.136627952452551,9.5,0.0,0
29,Female,Visayas,Savings,7.6,611.0,72257.24,1.0,20.0,0.0,0.224,27.2,0,1.0,90958.0,0,0,0,4581,0.7944022515799117,10.0,0.0,1
39,Male,Metro Manila,Savings,1.7,698.0,138859.57,2.0,16.0,4.0,0.161,61.6,1,1.0,69064.0,0,0,0,6965,2.0105926386828075,5.333333333333333,0.23529411764705882,0
19,Prefer not to say,Cebu,Business,2.2,724.0,193200.74,2.0,15.0,0.0,0.075,46.6,0,1.0,178700.0,0,0,0,1483,1.0811457190762106,5.0,0.0,0
41,Female,Metro Manila,Checking,5.4,692.0,120002.27,1.0,12.0,0.0,0.262,49.4,1,1.0,127944.0,0,0,0,9402,0.9379280779017546,6.0,0.0,0
50,Prefer not to say,Metro Manila,Savings,1.0,599.0,21218.37,1.0,24.0,2.0,0.042,65.2,1,1.0,25747.0,0,0,0,8764,0.8241103817600454,12.0,0.08,0
39,Female,Metro Manila,Premium,7.6,710.0,128774.38,3.0,15.0,2.0,0.258,72.0,0,0.0,59242.0,0,0,0,1727,2.1737007528075742,3.75,0.125,0
36,Male,Visayas,Checking,0.4,674.0,12139.98,2.0,13.0,0.0,0.129,25.3,0,1.0,18000.0,0,0,0,11910,0.6744433332958643,4.333333333333333,0.0,1
53,Male,Mindanao,Savings,14.5,714.0,47271.16,3.0,19.0,0.0,0.082,45.7,0,0.0,39000.0,0,0,0,4887,1.2120810256099468,4.75,0.0,0
50,Male,Metro Manila,Business,0.6,613.0,9013.57,5.0,16.0,1.0,0.108,59.7,0,0.0,15000.0,0,0,0,11106,0.6009046666266064,2.6666666666666665,0.058823529411764705,0
35,Male,Cebu,Premium,2.6,492.0,38323.18,3.0,17.0,0.0,0.326,70.5,1,0.0,48355.0,0,0,0,11512,0.7925381035923371,4.25,0.0,0
49,Female,Visayas,Savings,4.2,779.0,442497.66,2.0,16.0,3.0,0.548,42.2,1,1.0,244320.0,0,0,0,4859,1.8111397347666536,5.333333333333333,0.17647058823529413,0
41,Male,Luzon,Savings,12.7,618.0,365106.51,2.0,19.0,0.0,0.44,80.5,0,0.0,125655.0,0,0,0,2791,2.905626596610516,6.333333333333333,0.0,0
27,Female,Cebu,Savings,0.4,621.0,144910.32,1.0,12.0,0.0,0.599,9.8,0,1.0,81184.0,0,0,0,11706,1.7849615687600395,6.0,0.0,1
29,Female,Davao,Premium,1.1,690.0,45685.54,1.0,20.0,0.0,0.362,58.2,1,0.0,23922.0,0,0,0,9510,1.9097709220838655,10.0,0.0,0
41,Male,Cebu,Premium,5.4,628.0,212052.42,3.0,23.0,3.0,0.251,44.0,0,0.0,103259.0,0,0,0,7197,2.0535974587972614,5.75,0.125,0
37,Female,Cebu,Business,1.7,740.0,98390.48,3.0,18.0,0.0,0.387,56.4,1,1.0,37500.0,0,0,0,2285,2.6237461332633667,4.5,0.0,0
36,Female,Metro Manila,Premium,1.3,697.0,143585.46,1.0,21.0,0.0,0.211,73.3,1,1.0,57691.0,0,0,0,11891,2.4888710543674253,10.5,0.0,0
46,Female,Luzon,Checking,0.1,770.0,88645.88,2.0,9.0,0.0,0.303,21.9,1,1.0,46151.0,0,0,0,8086,1.9207791813412325,3.0,0.0,1
29,Female,Cebu,Checking,8.6,750.0,106764.49,4.0,18.0,1.0,0.069,80.0,1,1.0,43133.0,0,0,0,4529,2.475239143985458,3.6,0.05263157894736842,0
47,Male,Luzon,Savings,3.7,695.0,173405.09,,24.0,0.0,0.55,77.2,0,1.0,74759.0,0,0,0,5133,2.319521261623089,,0.0,0
35,Female,Mindanao,Savings,0.3,634.0,213177.39,1.0,22.0,0.0,0.319,64.4,0,1.0,99000.0,0,0,0,3486,2.1533069696752194,11.0,0.0,0
41,Female,Metro Manila,Savings,0.5,539.0,15751.04,3.0,16.0,0.0,0.292,65.8,1,1.0,21328.0,0,0,0,11857,0.7385146286225378,4.0,0.0,0
53,Female,Cebu,Business,1.4,585.0,139133.51,2.0,23.0,3.0,0.132,87.9,0,0.0,96000.0,0,0,0,2075,1.4493073958182365,7.666666666666667,0.125,0
19,Female,Metro Manila,Business,2.4,750.0,18190.03,2.0,17.0,0.0,0.615,77.7,1,1.0,69670.0,0,0,0,6173,0.2610884168184141,5.666666666666667,0.0,0
57,Female,Cebu,Checking,6.2,684.0,57641.78,6.0,18.0,0.0,0.4,18.2,0,1.0,26601.0,0,1,0,8104,2.1669027479355325,2.5714285714285716,0.0,1
20,Female,Mindanao,Savings,5.2,787.0,28379.33,2.0,26.0,0.0,0.334,85.2,0,1.0,28000.0,0,0,0,1554,1.013547499963802,8.666666666666666,0.0,0
19,Male,Metro Manila,Checking,1.0,650.0,55718.15,3.0,20.0,0.0,0.408,86.8,0,1.0,27630.0,0,0,0,11744,2.016581614114492,5.0,0.0,0
29,Female,Visayas,Premium,18.4,660.0,29528.38,2.0,21.0,0.0,0.483,95.9,0,1.0,42080.0,0,0,0,5066,0.7017200570175447,7.0,0.0,0
54,Female,Luzon,Premium,8.8,685.0,44515.85,3.0,17.0,0.0,0.45,17.9,1,0.0,32436.0,0,0,0,8853,1.3724210753060666,4.25,0.0,1
22,Female,Metro Manila,Savings,1.6,702.0,53646.98,3.0,22.0,1.0,0.078,75.9,0,1.0,56934.0,0,0,0,691,0.9422661326985236,5.5,0.043478260869565216,0
43,Male,Metro Manila,Premium,6.4,780.0,108459.4,1.0,21.0,0.0,0.185,41.8,1,0.0,74000.0,0,0,0,6456,1.4656675675477613,10.5,0.0,0
48,Male,Mindanao,Checking,26.0,678.0,82517.67,3.0,15.0,0.0,0.098,44.2,0,0.0,33478.0,0,0,0,11385,2.464832725895668,3.75,0.0,0
18,Female,Metro Manila,Savings,9.8,584.0,145168.48,2.0,13.0,1.0,0.258,22.0,1,0.0,63526.0,0,0,0,5603,2.285182130115462,4.333333333333333,0.07142857142857142,1
52,Female,Metro Manila,Savings,4.5,684.0,5542.65,6.0,18.0,1.0,0.282,89.1,1,1.0,16000.0,0,1,0,9860,0.346415624978349,2.5714285714285716,0.05263157894736842,0
56,Male,Luzon,Business,4.9,850.0,54201.41,4.0,19.0,1.0,0.209,35.7,1,1.0,52095.0,0,0,0,4057,1.0404340147607174,3.8,0.05,1
34,Male,Mindanao,Savings,13.9,572.0,61101.41,4.0,18.0,0.0,0.087,64.0,1,1.0,22922.0,0,0,0,8691,2.6656229821714676,3.6,0.0,0
46,Male,Cebu,Checking,9.8,752.0,174591.49,1.0,13.0,0.0,0.258,28.1,1,0.0,60001.0,0,0,0,1949,2.9098096697903397,6.5,0.0,1
60,Male,Cebu,Savings,0.6,706.0,78405.19,2.0,21.0,3.0,0.351,51.5,0,1.0,39414.0,0,0,0,5144,1.9892725934442261,7.0,0.13636363636363635,0
28,Female,Metro Manila,Savings,2.8,665.0,379329.76,4.0,18.0,0.0,0.337,59.7,0,0.0,142755.0,0,0,0,2783,2.6572082238614603,3.6,0.0,0
24,Male,Metro Manila,Premium,4.3,661.0,10389.8,1.0,18.0,0.0,0.288,70.6,1,1.0,25698.0,0,0,0,4926,0.404303836858732,9.0,0.0,0
39,Female,Metro Manila,Checking,1.5,771.0,22937.67,1.0,19.0,0.0,0.307,62.4,0,0.0,43748.0,0,0,0,9074,0.5243135686082949,9.5,0.0,0
47,Female,Luzon,Checking,2.5,753.0,154059.11,1.0,21.0,0.0,0.345,26.9,1,0.0,68631.0,0,0,0,4036,2.244745231713879,10.5,0.0,1
48,Male,Metro Manila,Savings,3.7,684.0,72877.41,1.0,17.0,1.0,0.5,69.3,0,1.0,35019.0,0,1,0,8378,2.081081984006366,8.5,0.05555555555555555,0
50,Male,Luzon,Savings,5.7,770.0,88077.91,1.0,24.0,0.0,0.258,82.5,1,1.0,49639.0,0,0,0,4285,1.7743691451928048,12.0,0.0,0
41,Male,Luzon,Savings,2.0,771.0,17214.65,1.0,11.0,0.0,0.005,59.1,0,1.0,56871.0,0,0,0,8422,0.3026964533716183,5.5,0.0,0
51,Female,Cebu,Savings,0.1,620.0,3831.56,1.0,20.0,1.0,0.113,76.8,1,1.0,32197.0,0,0,0,7802,0.11900363387523671,10.0,0.047619047619047616,0
41,Female,Luzon,Business,12.9,663.0,102442.32,1.0,27.0,0.0,0.289,61.6,0,0.0,36290.0,0,0,1,5994,2.822880132190056,13.5,0.0,0
49,Female,Luzon,Business,5.6,724.0,278403.5,3.0,16.0,0.0,0.308,45.0,0,1.0,112976.0,0,0,1,818,2.464271172616624,4.0,0.0,0
35,Female,Metro Manila,Premium,1.3,552.0,78937.28,1.0,18.0,4.0,0.27,69.2,1,1.0,30568.0,0,0,0,9518,2.582350170028057,9.0,0.21052631578947367,0
39,Male,Cebu,Checking,0.3,719.0,27872.13,5.0,23.0,0.0,0.343,69.6,0,0.0,38631.0,0,0,0,9109,0.7214964665496235,3.8333333333333335,0.0,0
30,Female,Metro Manila,Checking,0.6,589.0,14496.48,2.0,18.0,2.0,0.27,68.1,0,1.0,92642.0,0,0,0,1480,0.15647848707760542,6.0,0.10526315789473684,0
51,Male,Metro Manila,Checking,2.8,758.0,52147.03,,26.0,1.0,0.478,31.2,1,1.0,18173.0,0,0,0,11542,2.8694783468403964,,0.037037037037037035,1
23,Male,Metro Manila,Checking,26.5,644.0,52559.5,1.0,24.0,0.0,0.082,54.4,1,0.0,71091.0,0,0,0,2696,0.7393270596736673,12.0,0.0,0
35,Female,Luzon,Savings,5.2,684.0,149741.9,1.0,14.0,0.0,0.302,77.4,1,1.0,63701.0,0,1,0,489,2.3506993610406317,7.0,0.0,0
40,Male,Metro Manila,Premium,3.2,822.0,17321.32,3.0,21.0,1.0,0.26,46.4,1,0.0,17572.0,0,0,0,9652,0.9857341224114651,5.25,0.045454545454545456,0
25,Female,Mindanao,Savings,8.6,582.0,33075.87,2.0,26.0,0.0,0.188,85.8,1,1.0,46340.0,0,0,0,1471,0.7137649978266344,8.666666666666666,0.0,0
55,Male,Metro Manila,Savings,3.9,729.0,13175.89,1.0,18.0,2.0,0.107,92.6,1,0.0,35280.0,0,0,0,1123,0.37346626983068404,9.0,0.10526315789473684,0
41,Male,Luzon,Savings,0.5,603.0,69138.41,1.0,15.0,1.0,0.306,56.8,0,1.0,51000.0,0,0,0,3621,1.3556550980126343,7.5,0.0625,0
18,Male,Metro Manila,Checking,2.7,731.0,23850.47,3.0,13.0,0.0,0.154,61.6,0,0.0,28107.0,0,0,0,5018,0.8485597893461216,3.25,0.0,0
36,Female,Davao,Savings,5.2,602.0,59425.04,1.0,20.0,2.0,0.201,67.2,0,1.0,33010.0,0,0,0,1880,1.8002132686519172,10.0,0.09523809523809523,0
42,Male,Mindanao,Checking,1.5,850.0,48744.99,1.0,19.0,1.0,0.391,44.8,0,1.0,28256.0,0,0,0,9320,1.7251199744576329,9.5,0.05,0
41,Female,Cebu,Savings,9.4,703.0,95727.56,5.0,23.0,2.0,0.371,87.7,1,1.0,189591.0,0,0,0,9640,0.5049161616294817,3.8333333333333335,0.08333333333333333,0
35,Female,Metro Manila,Savings,11.6,783.0,147760.22,2.0,24.0,0.0,0.41,61.6,0,1.0,74836.0,0,0,1,10821,1.974453738815885,8.0,0.0,0
52,Female,Metro Manila,Savings,0.1,735.0,12745.82,2.0,23.0,0.0,0.156,58.5,1,1.0,16328.0,0,0,0,7801,0.7806112199423927,7.666666666666667,0.0,0
27,Female,Metro Manila,Checking,0.4,726.0,22956.56,1.0,22.0,0.0,0.11,61.6,1,1.0,35229.0,0,0,0,546,0.6516381390146857,11.0,0.0,0
59,Female,Luzon,Savings,3.0,685.0,283878.87,1.0,18.0,0.0,0.096,68.0,0,0.0,121663.0,0,0,0,7419,2.333321305554414,9.0,0.0,0
56,Female,Cebu,Premium,10.3,684.0,76478.54,1.0,17.0,0.0,0.167,58.1,0,1.0,41729.0,0,1,0,9919,1.832743176164472,8.5,0.0,0
29,Female,Visayas,Premium,1.7,649.0,516814.32,1.0,16.0,0.0,0.178,27.5,1,1.0,366863.0,0,0,0,11849,1.4087392841431032,8.0,0.0,1
47,Male,Visayas,Savings,2.4,638.0,36794.91,1.0,18.0,0.0,0.181,73.6,0,1.0,39290.0,0,0,0,5900,0.9364955459166074,9.0,0.0,0
41,Male,Cebu,Checking,2.8,776.0,32006.81,4.0,17.0,0.0,0.056,35.9,1,0.0,46698.0,0,0,0,1938,0.6854000171166774,3.4,0.0,1
35,Female,Luzon,Business,4.6,766.0,5358.04,5.0,12.0,0.0,0.167,76.9,0,1.0,23975.0,0,0,0,2972,0.22348446297295163,2.0,0.0,0
38,Female,Visayas,Savings,4.5,684.0,88975.09,2.0,18.0,0.0,0.196,31.6,0,1.0,33832.0,0,1,0,12406,2.6299092574299507,6.0,0.0,1
39,Male,Davao,Savings,4.7,609.0,3552.62,1.0,26.0,0.0,0.156,50.6,0,1.0,23962.0,0,0,0,2617,0.1482605792442926,13.0,0.0,0
22,Male,Visayas,Savings,13.1,636.0,153227.98,2.0,24.0,1.0,0.398,77.4,0,0.0,54916.0,0,0,0,1475,2.7902247067741603,8.0,0.04,0
46,Female,Cebu,Premium,6.2,544.0,152274.12,1.0,17.0,0.0,0.258,57.7,0,1.0,50000.0,0,0,0,2485,3.04548239993909,8.5,0.0,0
43,Female,Metro Manila,Premium,10.6,639.0,163852.5,1.0,21.0,1.0,0.243,22.8,0,1.0,60130.0,0,0,0,1105,2.7249708963458343,10.5,0.045454545454545456,1
35,Male,Visayas,Savings,15.8,721.0,314834.34,2.0,13.0,0.0,0.274,65.9,0,0.0,176144.0,0,0,0,6005,1.7873690843753556,4.333333333333333,0.0,0
47,Male,Davao,Savings,2.2,801.0,76291.21,2.0,18.0,0.0,0.223,83.2,0,0.0,29994.0,0,0,0,10764,2.54354904305716,6.0,0.0,0
35,Female,Cebu,Premium,9.4,678.0,18390.23,1.0,16.0,0.0,0.489,29.7,1,0.0,31000.0,0,0,0,3873,0.5932332257873151,8.0,0.0,1
18,Female,Metro Manila,Savings,5.5,706.0,53822.72,3.0,21.0,1.0,0.598,52.9,0,0.0,55788.0,0,0,0,11830,0.9647723524599418,5.25,0.045454545454545456,0
38,Male,Cebu,Savings,2.7,671.0,174232.18,2.0,17.0,0.0,0.372,61.6,0,0.0,69291.0,0,0,0,8910,2.5144994299041077,5.666666666666667,0.0,0
27,Female,Luzon,Savings,1.8,692.0,52565.47,2.0,23.0,0.0,0.346,50.1,0,0.0,54758.0,0,0,0,8009,0.9599596405829293,7.666666666666667,0.0,0
45,Male,Luzon,Savings,10.8,703.0,241309.73,2.0,14.0,0.0,0.089,93.2,0,0.0,115348.0,0,0,0,2522,2.0920148593639074,4.666666666666667,0.0,0
29,Male,Metro Manila,Premium,6.8,810.0,41091.26,3.0,20.0,0.0,0.258,77.2,0,0.0,33823.0,0,0,0,6309,1.214891050432697,5.0,0.0,0
57,Male,Metro Manila,Savings,9.0,657.0,155612.6,5.0,18.0,1.0,0.267,60.3,1,0.0,83600.0,0,0,0,4021,1.86139473681984,3.0,0.05263157894736842,0
34,Female,Mindanao,Savings,4.4,684.0,135150.68,1.0,18.0,0.0,0.477,79.0,0,0.0,81441.0,0,1,0,4256,1.6594919020928096,9.0,0.0,0
40,Male,Luzon,Savings,11.4,600.0,127564.82,1.0,22.0,0.0,0.495,52.9,0,0.0,45701.0,0,0,0,1783,2.7912916565766333,11.0,0.0,0
29,Male,Mindanao,Savings,6.1,651.0,104904.38,2.0,20.0,0.0,0.327,71.7,1,1.0,43429.0,0,0,0,3628,2.415537543981774,6.666666666666667,0.0,0
47,Male,Luzon,Savings,0.1,698.0,288164.48,3.0,18.0,0.0,0.244,37.1,1,0.0,118313.0,0,0,0,3539,2.435611302203176,4.5,0.0,1
32,Prefer not to say,Cebu,Checking,2.2,737.0,36296.75,4.0,19.0,1.0,0.258,55.2,1,0.0,17358.0,0,0,0,3008,2.091067519178991,3.8,0.05,0
43,Male,Metro Manila,Business,1.4,684.0,176766.72,1.0,25.0,0.0,0.087,45.2,1,0.0,110697.0,0,1,0,3248,1.596851947192816,12.5,0.0,0
43,Male,Visayas,Premium,5.4,802.0,85851.87,1.0,20.0,0.0,0.288,76.5,0,1.0,52393.0,0,0,0,3514,1.6386133643494623,10.0,0.0,0
51,Male,Luzon,Premium,2.4,743.0,97338.37,1.0,13.0,0.0,0.65,62.9,1,1.0,41535.0,0,0,0,8112,2.3435264234418316,6.5,0.0,0
25,Male,Mindanao,Checking,1.3,712.0,114939.28,2.0,15.0,0.0,0.425,71.5,0,1.0,39104.0,0,0,0,10381,2.9393228313487283,5.0,0.0,0
65,Female,Luzon,Checking,2.6,684.0,52788.58,1.0,18.0,5.0,0.34,70.3,1,1.0,29367.0,0,1,0,9525,1.7975475873668558,9.0,0.2631578947368421,0
51,Female,Mindanao,Premium,0.5,743.0,62433.56,4.0,15.0,0.0,0.139,38.4,0,0.0,77793.0,0,0,0,11207,0.8025601275075835,3.0,0.0,1
44,Male,Metro Manila,Savings,0.1,596.0,49978.78,1.0,24.0,1.0,0.215,12.2,1,1.0,30780.0,0,0,0,2546,1.6237420402331468,12.0,0.04,1
59,Male,Luzon,Business,3.4,780.0,44525.24,1.0,16.0,1.0,0.487,95.1,0,0.0,15000.0,0,0,0,8700,2.968349333135443,8.0,0.058823529411764705,0
36,Female,Luzon,Business,1.4,816.0,126589.12,4.0,17.0,0.0,0.287,55.9,0,1.0,53628.0,0,0,0,686,2.3605042141724377,3.4,0.0,0
35,Female,Mindanao,Checking,7.4,684.0,56143.93,2.0,20.0,0.0,0.403,48.2,1,0.0,38010.0,0,1,0,4574,1.4770831359779772,6.666666666666667,0.0,0
57,Male,Luzon,Savings,8.3,679.0,51106.44,2.0,24.0,0.0,0.249,85.5,0,1.0,49053.0,0,0,0,2997,1.0418616598160793,8.0,0.0,0
36,Female,Metro Manila,Checking,0.8,602.0,95850.15,2.0,20.0,0.0,0.237,63.7,1,1.0,127715.0,0,0,1,4014,0.7505003327663117,6.666666666666667,0.0,0
21,Male,Cebu,Savings,0.1,637.0,22458.12,1.0,13.0,3.0,0.18,72.0,0,1.0,79491.0,0,0,0,8279,0.2825240593239169,6.5,0.21428571428571427,0
60,Female,Metro Manila,Premium,3.5,800.0,134620.33,,28.0,1.0,0.183,22.9,1,1.0,63402.0,0,0,0,8235,2.1232820730872324,,0.034482758620689655,1
47,Male,Mindanao,Checking,2.8,678.0,186310.06,3.0,18.0,0.0,0.305,48.3,0,1.0,142135.0,0,0,0,9662,1.3107964962795173,4.5,0.0,0
47,Male,Cebu,Savings,3.2,653.0,19621.4,1.0,22.0,1.0,0.099,72.4,0,0.0,30184.0,0,0,0,685,0.6500596342217712,11.0,0.043478260869565216,0
41,Non-binary,Metro Manila,Savings,11.3,686.0,13878.73,2.0,11.0,0.0,0.072,58.2,0,1.0,122695.0,0,0,0,7944,0.11311569338511662,3.6666666666666665,0.0,0
49,Female,Metro Manila,Savings,8.9,850.0,14504.39,5.0,18.0,2.0,0.171,52.5,0,0.0,42500.0,0,0,0,560,0.3412797646978522,3.0,0.10526315789473684,0
38,Male,Cebu,Checking,0.4,667.0,54406.86,2.0,20.0,0.0,0.464,76.3,1,0.0,46289.0,0,0,0,7475,1.1753734148247883,6.666666666666667,0.0,0
66,Female,Davao,Checking,2.1,850.0,191173.11,3.0,15.0,0.0,0.534,61.6,0,0.0,84000.0,0,0,0,10618,2.2758703571157635,3.75,0.0,0
32,Male,Cebu,Checking,9.6,676.0,19830.39,2.0,21.0,1.0,0.481,47.9,0,1.0,67100.0,0,0,0,12327,0.29553487331899353,7.0,0.045454545454545456,0
60,Female,Metro Manila,Savings,12.6,655.0,13833.68,3.0,20.0,1.0,0.373,76.2,0,0.0,21000.0,0,0,0,7267,0.6587466666352978,5.0,0.047619047619047616,0
47,Male,Metro Manila,Savings,12.1,672.0,55463.09,1.0,18.0,1.0,0.487,36.5,0,1.0,81000.0,0,0,0,2882,0.6847295061643861,9.0,0.05263157894736842,1
42,Female,Visayas,Savings,1.7,677.0,71747.51,2.0,18.0,0.0,0.258,62.1,1,0.0,33805.0,0,0,0,5014,2.12239343286134,6.0,0.0,0
53,Female,Metro Manila,Checking,2.9,783.0,83235.15,3.0,11.0,0.0,0.038,46.3,0,0.0,64724.0,0,0,0,10899,1.2860013286989986,2.75,0.0,0
37,Female,Metro Manila,Savings,4.0,662.0,28883.65,6.0,21.0,0.0,0.283,81.2,1,1.0,69703.0,0,0,0,10084,0.4143817339222935,3.0,0.0,0
47,Male,Davao,Premium,4.3,756.0,127413.61,1.0,16.0,0.0,0.743,42.1,1,1.0,63738.0,0,0,0,11909,1.9990211490476792,8.0,0.0,0
75,Female,Luzon,Premium,0.1,773.0,38920.25,2.0,21.0,0.0,0.359,61.6,0,1.0,60104.0,0,0,0,8355,0.6475484160680229,7.0,0.0,0
57,Female,Cebu,Checking,0.4,689.0,57734.01,2.0,24.0,2.0,0.109,81.5,1,0.0,42805.0,0,0,1,2524,1.3487679009146416,8.0,0.08,0
56,Male,Cebu,Savings,3.4,837.0,33132.42,2.0,24.0,0.0,0.107,63.3,1,0.0,70606.0,0,0,0,6906,0.4692578534335714,8.0,0.0,0
39,Female,Visayas,Savings,2.6,628.0,110129.43,3.0,14.0,1.0,0.559,63.7,0,1.0,38317.0,0,0,0,10622,2.874166296868905,3.5,0.06666666666666667,0
38,Male,Luzon,Savings,8.9,612.0,17216.13,2.0,20.0,0.0,0.025,26.5,1,1.0,38884.0,0,0,0,11017,0.44275614647560035,6.666666666666667,0.0,1
43,Male,Visayas,Business,9.2,630.0,67607.97,1.0,16.0,2.0,0.223,51.0,1,0.0,66252.0,0,0,0,8035,1.0204668538154251,8.0,0.11764705882352941,0
54,Female,Cebu,Checking,4.0,583.0,15226.35,5.0,16.0,0.0,0.196,77.5,0,1.0,20216.0,0,0,0,1398,0.7531831222421259,2.6666666666666665,0.0,0
18,Female,Cebu,Savings,7.2,674.0,33097.85,1.0,17.0,0.0,0.159,42.8,0,1.0,43627.0,0,0,0,4082,0.7586551905755918,8.5,0.0,0
51,Male,Luzon,Business,1.6,698.0,52246.46,3.0,19.0,0.0,0.33,62.5,0,1.0,45009.0,0,0,0,3368,1.1608002843617764,4.75,0.0,0
24,Male,Cebu,Savings,8.9,687.0,109014.68,3.0,19.0,0.0,0.121,59.3,0,1.0,60468.0,0,0,0,1707,1.8028491102433872,4.75,0.0,0
51,Female,Davao,Business,0.3,729.0,27865.34,1.0,18.0,2.0,0.258,82.4,0,1.0,29052.0,0,0,1,3340,0.9591539308495404,9.0,0.10526315789473684,0
56,Male,Visayas,Premium,0.2,684.0,148878.98,1.0,22.0,0.0,0.411,61.6,1,1.0,64185.0,1,0,0,5384,2.319529173446763,11.0,0.0,0
58,Male,Davao,Business,2.5,740.0,38432.11,1.0,16.0,0.0,0.162,61.4,1,1.0,49656.0,0,0,0,10043,0.7739670935884089,8.0,0.0,0
37,Female,Metro Manila,Checking,0.4,726.0,96243.99,1.0,19.0,3.0,0.268,78.5,1,0.0,75658.0,0,0,0,1280,1.272092706636812,9.5,0.15,0
63,Female,Metro Manila,Checking,4.0,787.0,258845.39,2.0,13.0,1.0,0.215,53.4,0,0.0,102000.0,0,0,0,6533,2.537699901935905,4.333333333333333,0.07142857142857142,0
40,Male,Metro Manila,Checking,11.0,684.0,26494.8,1.0,13.0,0.0,0.25,61.6,1,1.0,25150.0,0,1,0,3560,1.053471172920339,6.5,0.0,0
58,Female,Metro Manila,Checking,0.6,658.0,75781.3,1.0,13.0,0.0,0.443,80.1,1,0.0,52618.0,0,0,0,11387,1.4402162757717851,6.5,0.0,0
58,Male,Visayas,Savings,10.7,750.0,84806.29,3.0,19.0,3.0,0.26,30.2,1,1.0,34231.0,0,0,0,4069,2.4774704214753447,4.75,0.15,1
24,Male,Luzon,Savings,2.2,684.0,112174.42,2.0,22.0,0.0,0.304,69.4,0,0.0,71026.0,0,1,0,2314,1.5793430574496756,7.333333333333333,0.0,0
51,Female,Metro Manila,Savings,9.7,850.0,119629.91,1.0,16.0,0.0,0.117,52.6,0,1.0,104610.0,0,0,0,8580,1.1435800592568246,8.0,0.0,0
40,Female,Davao,Checking,13.4,702.0,64647.71,2.0,25.0,2.0,0.136,65.6,0,1.0,22661.0,0,0,0,5699,2.852818057329649,8.333333333333334,0.07692307692307693,0
40,Female,Davao,Checking,3.6,572.0,150629.76,4.0,26.0,2.0,0.524,88.4,1,0.0,59071.0,0,0,0,1547,2.5499781618298325,5.2,0.07407407407407407,0
62,Male,Mindanao,Checking,1.9,603.0,39552.85,1.0,15.0,0.0,0.269,84.8,1,1.0,34816.0,0,0,0,8437,1.1360538257945756,7.5,0.0,0
27,Male,Metro Manila,Business,1.0,698.0,32759.04,1.0,20.0,4.0,0.258,12.5,0,1.0,20025.0,0,0,0,9093,1.6359071160231757,10.0,0.19047619047619047,1
41,Female,Luzon,Premium,2.5,684.0,36249.0,1.0,22.0,0.0,0.459,71.4,1,1.0,21300.0,0,1,0,9516,1.7018309858355947,11.0,0.0,0
42,Female,Luzon,Premium,6.6,700.0,157451.07,2.0,17.0,0.0,0.176,47.5,0,1.0,64787.0,0,0,0,11707,2.4302880207073905,5.666666666666667,0.0,0
36,Female,Luzon,Premium,8.1,680.0,28976.96,4.0,12.0,0.0,0.258,67.6,0,1.0,49153.0,0,0,0,10999,0.5895257664722494,2.4,0.0,0
29,Male,Metro Manila,Checking,4.9,718.0,73050.18,4.0,14.0,0.0,0.353,61.8,1,1.0,67000.0,0,0,0,6414,1.0903011940135776,2.8,0.0,0
44,Female,Metro Manila,Premium,4.1,628.0,363418.16,4.0,24.0,0.0,0.122,60.2,1,1.0,121380.0,0,0,0,4133,2.9940530564920573,4.8,0.0,0
22,Male,Davao,Checking,14.1,641.0,54428.99,2.0,21.0,1.0,0.142,77.3,0,1.0,38800.0,0,0,0,638,1.4028090205824018,7.0,0.045454545454545456,0
32,Male,Davao,Checking,0.5,581.0,32422.39,1.0,27.0,0.0,0.198,72.6,0,0.0,30739.0,0,0,0,11984,1.0547639805766367,13.5,0.0,0
25,Female,Davao,Checking,7.4,563.0,98705.56,1.0,25.0,0.0,0.058,45.4,0,0.0,92000.0,0,0,1,1355,1.0728865217274688,12.5,0.0,0
50,Male,Luzon,Savings,4.2,710.0,83825.37,5.0,17.0,0.0,0.088,82.1,1,1.0,73389.0,0,0,0,9519,1.142206188922833,2.8333333333333335,0.0,0
27,Male,Metro Manila,Savings,0.1,847.0,69042.68,3.0,17.0,0.0,0.126,21.2,0,0.0,59845.0,0,0,0,3289,1.1536917035482714,4.25,0.0,1
39,Male,Visayas,Checking,11.8,662.0,72293.15,3.0,11.0,0.0,0.258,36.9,1,1.0,40722.0,0,0,0,8782,1.7752848582639533,2.75,0.0,1
