age,gender,region,account_type,tenure_years,credit_score,account_balance,num_products,monthly_transactions,complaints_12mo,debt_to_income,digital_engagement,has_active_loan,has_credit_card,annual_income_cleaned,complaints_12mo_missing,credit_score_missing,gender_missing,account_age_days,balance_income_ratio,txn_per_product,complaint_txn_ratio,low_engagement_flag
42,Male,Luzon,Savings,11.4,799.0,32573.59,1.0,15.0,0.0,0.437,92.7,0,0.0,49120.0,0,0,0,552,0.6631431188790077,7.5,0.0,0
41,Female,Visayas,Checking,1.8,644.0,4256.96,3.0,16.0,1.0,0.301,46.1,1,1.0,18330.0,0,0,0,5796,0.232240043631629,4.0,0.058823529411764705,0
38,Male,Luzon,Savings,11.4,654.0,11266.47,3.0,15.0,3.0,0.287,79.1,0,0.0,77672.0,0,0,0,5320,0.14505188484724157,3.75,0.1875,0
49,Non-binary,Metro Manila,Savings,1.4,634.0,58431.09,6.0,19.0,0.0,0.48,64.9,1,0.0,206594.0,0,0,0,8957,0.28283052750669024,2.7142857142857144,0.0,0
54,Female,Luzon,Savings,3.3,702.0,59532.01,1.0,16.0,2.0,0.616,75.8,0,1.0,45850.0,0,0,0,1044,1.298408069764484,8.0,0.11764705882352941,0
46,Male,Metro Manila,Savings,1.6,681.0,55587.92,1.0,16.0,2.0,0.443,85.7,0,0.0,52000.0,0,0,0,10810,1.0689984615179038,8.0,0.11764705882352941,0
31,Female,Mindanao,Savings,0.5,720.0,84825.91,2.0,16.0,0.0,0.258,62.9,0,0.0,41237.0,0,0,0,11851,2.0570339742935464,5.333333333333333,0.0,0
41,Female,Cebu,Premium,4.1,763.0,286385.51,2.0,15.0,0.0,0.251,97.9,1,1.0,106574.0,0,0,0,8777,2.6871986600607354,5.0,0.0,0
24,Female,Mindanao,Checking,1.6,742.0,52590.33,1.0,19.0,0.0,0.306,82.0,0,1.0,73594.0,0,0,0,6459,0.7146007826627905,9.5,0.0,0
18,Male,Luzon,Checking,20.6,700.0,194108.82,4.0,12.0,2.0,0.142,29.9,1,1.0,82888.0,0,0,0,8207,2.3418205288782237,2.4,0.15384615384615385,1
24,Female,Metro Manila,Savings,2.7,562.0,456257.49,1.0,14.0,0.0,0.258,71.7,1,1.0,182419.0,1,0,0,8215,2.501151141040675,7.0,0.0,0
35,Non-binary,Mindanao,Business,9.6,824.0,146929.07,1.0,19.0,0.0,0.174,42.5,0,0.0,109273.0,0,0,0,3033,1.344605437744506,9.5,0.0,0
38,Female,Cebu,Savings,1.1,810.0,228272.04,2.0,20.0,0.0,0.419,55.7,0,0.0,79000.0,0,0,1,10093,2.8895194936343103,6.666666666666667,0.0,0
63,Female,Visayas,Savings,1.2,593.0,129638.21,,17.0,0.0,0.449,78.3,1,1.0,83300.0,0,0,1,5957,1.5562810323942826,,0.0,0
34,Male,Metro Manila,Checking,15.7,829.0,48459.5,4.0,18.0,0.0,0.098,41.9,0,0.0,18799.0,0,0,0,9033,2.5777700940168216,3.6,0.0,0
30,Male,Metro Manila,Premium,1.4,523.0,129692.85,3.0,26.0,0.0,0.703,30.3,0,0.0,95740.0,0,0,0,5332,1.3546359933010799,6.5,0.0,1
47,Male,Cebu,Checking,1.9,462.0,261085.08,1.0,19.0,1.0,0.175,39.3,1,1.0,116200.0,0,0,0,6401,2.246859552476361,9.5,0.05,1
44,Male,Davao,Savings,1.6,569.0,79090.95,1.0,15.0,1.0,0.492,67.2,1,1.0,41000.0,0,0,0,5913,1.9290475609285598,7.5,0.0625,0
36,Male,Metro Manila,Checking,10.1,634.0,48778.38,1.0,13.0,1.0,0.456,12.4,0,1.0,48095.0,0,0,0,10198,1.0142089614094145,6.5,0.07142857142857142,1
27,Male,Davao,Premium,4.5,554.0,109229.32,1.0,16.0,1.0,0.032,38.1,0,1.0,50316.0,0,0,0,2820,2.1708665235278866,8.0,0.058823529411764705,1
34,Non-binary,Metro Manila,Premium,6.2,752.0,15707.38,1.0,15.0,0.0,0.208,64.6,0,0.0,49738.0,0,0,0,6127,0.3158024045937552,7.5,0.0,0
48,Male,Luzon,Savings,3.2,605.0,151003.75,4.0,19.0,0.0,0.33,82.3,1,1.0,72974.0,0,0,0,6800,2.06928152489833,3.8,0.0,0
54,Female,Metro Manila,Savings,0.8,591.0,110410.7,2.0,13.0,0.0,0.453,53.9,1,0.0,37886.0,0,0,0,815,2.9142875995641058,4.333333333333333,0.0,0
59,Male,Davao,Savings,1.1,701.0,33751.82,3.0,23.0,3.0,0.177,30.3,0,0.0,21000.0,0,0,0,585,1.607229523732989,5.75,0.125,1
64,Male,Davao,Checking,5.3,475.0,109240.81,1.0,15.0,0.0,0.296,78.8,0,1.0,39480.0,0,0,0,9694,2.766991134681687,7.5,0.0,0
37,Female,Luzon,Checking,5.6,692.0,36061.83,1.0,16.0,0.0,0.255,62.6,0,1.0,29989.0,0,0,0,12179,1.202501917329604,8.0,0.0,0
46,Male,Visayas,Business,11.4,740.0,87953.04,2.0,15.0,1.0,0.763,65.8,0,1.0,43000.0,0,0,0,8675,2.045419534836153,5.0,0.0625,0
18,Female,Davao,Savings,0.5,673.0,29819.9,6.0,9.0,0.0,0.121,61.6,1,1.0,40000.0,0,0,0,1064,0.7454974999813626,1.2857142857142858,0.0,0
49,Female,Cebu,Savings,9.0,715.0,308742.56,,18.0,0.0,0.227,41.3,0,1.0,184380.0,0,0,0,4819,1.6744905087228847,,0.0,0
54,Female,Visayas,Checking,7.3,721.0,101673.43,3.0,22.0,0.0,0.187,62.5,0,1.0,104370.0,0,0,1,5887,0.9741633611097618,5.5,0.0,0
27,Female,Metro Manila,Savings,0.9,698.0,240912.01,2.0,14.0,0.0,0.098,72.0,1,0.0,166706.0,0,0,0,4278,1.445131009073188,4.666666666666667,0.0,0
37,Male,Mindanao,Checking,1.5,695.0,148181.63,2.0,14.0,0.0,0.306,61.6,1,1.0,51888.0,0,0,0,4921,2.8557976795626003,4.666666666666667,0.0,0
29,Female,Metro Manila,Premium,13.3,584.0,57407.01,3.0,20.0,0.0,0.32,31.9,1,1.0,34017.0,0,0,0,479,1.6875976717027488,5.0,0.0,1
39,Female,Cebu,Premium,4.7,608.0,7594.64,1.0,17.0,0.0,0.116,14.9,1,1.0,24854.0,0,0,0,6519,0.305570129544316,8.5,0.0,1
19,Male,Mindanao,Premium,0.2,593.0,30380.04,3.0,20.0,5.0,0.392,75.5,1,0.0,15110.0,0,0,0,3804,2.0105916610184917,5.0,0.23809523809523808,0
51,Female,Davao,Checking,2.4,674.0,136411.06,1.0,20.0,0.0,0.207,60.1,0,0.0,108556.0,0,0,0,2970,1.2565962268206585,10.0,0.0,0
43,Non-binary,Luzon,Savings,10.7,770.0,165767.26,2.0,7.0,0.0,0.396,65.3,1,1.0,65339.0,0,0,0,9448,2.537033930691669,2.3333333333333335,0.0,0
42,Female,Luzon,Checking,1.3,795.0,75287.99,1.0,21.0,0.0,0.166,59.2,0,1.0,53369.0,0,0,0,1857,1.4107064025668328,10.5,0.0,0
53,Male,Luzon,Checking,5.5,683.0,246707.94,2.0,20.0,3.0,0.158,61.6,0,1.0,84000.0,0,0,0,6766,2.9369992856793217,6.666666666666667,0.14285714285714285,0
44,Female,Cebu,Checking,4.7,637.0,185514.47,3.0,24.0,0.0,0.127,35.8,0,1.0,69936.0,0,0,0,8579,2.6526319777703526,6.0,0.0,1
23,Female,Metro Manila,Savings,3.6,602.0,37952.03,,16.0,1.0,0.179,19.6,0,0.0,42609.0,0,0,0,3892,0.8907045459670326,,0.058823529411764705,1
47,Non-binary,Metro Manila,Checking,5.8,488.0,105567.54,5.0,17.0,5.0,0.258,61.6,0,1.0,57942.0,0,0,0,11569,1.8219519519205074,2.8333333333333335,0.2777777777777778,0
68,Female,Metro Manila,Savings,2.5,675.0,4422.63,1.0,20.0,1.0,0.151,77.3,1,1.0,36136.0,0,0,0,8150,0.12238847686178912,10.0,0.047619047619047616,0
43,Female,Metro Manila,Checking,1.3,684.0,44426.36,2.0,20.0,1.0,0.172,66.8,0,1.0,15449.0,0,1,0,11069,2.8756786845183715,6.666666666666667,0.047619047619047616,0
63,Female,Visayas,Checking,14.4,405.0,51366.99,1.0,13.0,0.0,0.436,61.6,1,1.0,25095.0,0,0,0,10608,2.0469013746942855,6.5,0.0,0
66,Male,Davao,Checking,1.6,634.0,34250.81,1.0,17.0,0.0,0.469,44.8,0,0.0,122236.0,0,0,0,11561,0.2802023135550885,8.5,0.0,0
44,Female,Davao,Savings,5.5,774.0,78415.54,2.0,18.0,0.0,0.125,50.9,0,1.0,71261.0,0,0,0,4474,1.1003990962644308,6.0,0.0,0
29,Female,Metro Manila,Checking,12.7,684.0,115552.56,2.0,19.0,1.0,0.134,61.6,1,1.0,51000.0,0,1,0,12139,2.2657364705438092,6.333333333333333,0.05,0
62,Male,Metro Manila,Premium,4.2,548.0,15993.95,3.0,22.0,0.0,0.226,57.6,0,0.0,109684.0,0,0,0,4800,0.14581844206861697,5.5,0.0,0
18,Female,Davao,Checking,2.8,696.0,97533.92,3.0,15.0,0.0,0.097,61.7,1,0.0,57195.0,0,0,0,2829,1.7052875251035005,3.75,0.0,0
29,Female,Luzon,Business,5.6,850.0,55898.5,2.0,18.0,0.0,0.449,47.0,1,0.0,54969.0,0,0,0,2326,1.016909530807966,6.0,0.0,0
42,Male,Visayas,Savings,2.0,688.0,64154.57,2.0,22.0,0.0,0.147,33.9,0,1.0,44432.0,0,0,0,7491,1.4438821119588612,7.333333333333333,0.0,1
57,Male,Metro Manila,Checking,7.2,701.0,5892.14,1.0,16.0,0.0,0.218,61.6,1,1.0,15000.0,0,0,0,10805,0.39280933330714607,8.0,0.0,0
36,Female,Luzon,Business,1.2,612.0,44228.51,4.0,19.0,1.0,0.258,34.6,0,1.0,25102.0,0,0,0,4004,1.7619516372495438,3.8,0.05,1
61,Male,Davao,Premium,1.7,612.0,225121.88,3.0,19.0,1.0,0.134,72.0,1,1.0,159626.0,0,0,0,2553,1.4103083457493748,4.75,0.05,0
46,Male,Metro Manila,Premium,5.1,811.0,79788.04,4.0,18.0,3.0,0.12,80.2,0,0.0,78775.0,0,0,0,11184,1.0128599174736546,3.6,0.15789473684210525,0
42,Female,Cebu,Premium,20.0,633.0,21594.68,1.0,22.0,4.0,0.338,50.1,1,1.0,89827.0,0,0,0,2241,0.24040299686908834,11.0,0.17391304347826086,0
67,Male,Davao,Checking,2.5,653.0,34240.71,5.0,18.0,0.0,0.321,85.8,1,0.0,19236.0,0,0,0,8731,1.7800327509991665,3.0,0.0,0
45,Male,Metro Manila,Savings,0.7,652.0,4268.97,4.0,6.0,0.0,0.258,43.1,0,1.0,25862.0,0,0,0,10761,0.1650672801730312,1.2,0.0,0
39,Male,Luzon,Savings,0.9,716.0,132404.98,1.0,13.0,1.0,0.153,71.9,1,1.0,52880.0,0,0,0,11915,2.503876323704541,6.5,0.07142857142857142,0
36,Female,Davao,Business,2.7,684.0,97455.86,2.0,18.0,3.0,0.295,61.6,1,1.0,34802.0,0,1,0,11249,2.800294810562603,6.0,0.15789473684210525,0
34,Male,Luzon,Savings,1.6,669.0,15234.23,2.0,21.0,0.0,0.208,37.0,1,0.0,35187.0,0,0,0,6978,0.4329505214871131,7.0,0.0,1
52,Female,Cebu,Premium,3.7,604.0,25861.45,4.0,20.0,3.0,0.321,87.4,1,1.0,30971.0,0,0,0,8617,0.8350214716723703,4.0,0.14285714285714285,0
49,Male,Metro Manila,Savings,16.9,705.0,106156.76,1.0,14.0,0.0,0.093,54.2,1,1.0,61000.0,0,0,0,4397,1.7402747540698316,7.0,0.0,0
52,Female,Visayas,Checking,7.6,598.0,21218.07,5.0,18.0,2.0,0.198,63.5,0,0.0,15000.0,0,0,0,9823,1.4145379999056975,3.0,0.10526315789473684,0
32,Non-binary,Luzon,Savings,11.2,580.0,44089.62,1.0,13.0,0.0,0.06,60.2,0,1.0,37752.0,0,0,0,3451,1.1678750794350532,6.5,0.0,0
52,Male,Cebu,Savings,0.4,781.0,87631.25,4.0,23.0,1.0,0.258,61.6,1,1.0,38572.0,0,0,0,11208,2.271887638642749,4.6,0.041666666666666664,0
43,Female,Luzon,Checking,6.7,674.0,207217.26,1.0,14.0,1.0,0.291,81.3,0,0.0,81999.0,0,0,0,12330,2.5270705740005726,7.0,0.06666666666666667,0
43,Male,Cebu,Savings,0.1,614.0,24365.51,5.0,17.0,0.0,0.438,61.6,1,1.0,31755.0,0,0,0,11840,0.7672968036288049,2.8333333333333335,0.0,0
48,Non-binary,Metro Manila,Savings,5.0,690.0,87982.31,2.0,20.0,1.0,0.357,50.1,1,1.0,38975.0,0,0,0,2864,2.2574037202756276,6.666666666666667,0.047619047619047616,0
33,Female,Metro Manila,Premium,2.0,497.0,74020.98,2.0,18.0,3.0,0.196,79.8,0,0.0,46898.0,0,0,0,9681,1.5783398012371883,6.0,0.15789473684210525,0
36,Female,Luzon,Savings,2.6,779.0,6230.08,1.0,21.0,0.0,0.367,90.2,1,0.0,51629.0,0,0,1,8663,0.12067016598964399,10.5,0.0,0
63,Female,Metro Manila,Savings,3.5,697.0,53055.35,6.0,18.0,0.0,0.609,55.5,0,1.0,31744.0,0,0,0,1113,1.6713504913788007,2.5714285714285716,0.0,0
30,Male,Metro Manila,Premium,2.6,817.0,92082.4,3.0,16.0,0.0,0.133,65.8,0,0.0,77878.0,0,0,0,2231,1.1823929736102314,4.0,0.0,0
27,Non-binary,Metro Manila,Savings,1.1,798.0,44461.01,1.0,15.0,0.0,0.258,47.0,0,1.0,44830.0,0,0,0,7955,0.9917691277940717,7.5,0.0,0
45,Female,Metro Manila,Business,1.3,796.0,22365.75,3.0,23.0,1.0,0.258,61.6,0,0.0,17000.0,0,0,0,2884,1.3156323528637863,5.75,0.041666666666666664,0
31,Female,Mindanao,Checking,4.1,727.0,142551.59,2.0,10.0,0.0,0.235,34.8,1,1.0,104865.0,0,0,0,923,1.359381967278316,3.3333333333333335,0.0,1
32,Male,Metro Manila,Checking,2.1,650.0,32988.65,2.0,21.0,0.0,0.12,61.6,0,1.0,44871.0,0,0,0,10031,0.735188651896878,7.0,0.0,0
56,Male,Luzon,Savings,2.3,747.0,244881.18,1.0,24.0,0.0,0.258,36.9,0,1.0,149573.0,0,0,0,7315,1.6372017676877697,12.0,0.0,1
32,Female,Metro Manila,Checking,13.9,850.0,38255.88,,13.0,0.0,0.326,83.7,0,0.0,60248.0,0,0,1,1729,0.6349734430913063,,0.0,0
29,Female,Metro Manila,Savings,1.2,739.0,180670.95,2.0,13.0,1.0,0.127,68.7,1,1.0,61105.0,0,0,0,2032,2.956729400164361,4.333333333333333,0.07142857142857142,0
25,Male,Luzon,Business,2.1,695.0,40304.09,2.0,28.0,2.0,0.2,82.3,0,0.0,49138.0,0,0,0,2670,0.8202224347588378,9.333333333333334,0.06896551724137931,0
48,Male,Visayas,Premium,3.9,825.0,115000.77,2.0,16.0,0.0,0.258,11.4,0,1.0,63497.0,1,0,0,3088,1.8111213127894055,5.333333333333333,0.0,1
18,Male,Davao,Savings,8.1,688.0,13774.0,3.0,18.0,3.0,0.27,76.8,1,1.0,30892.0,0,0,0,8199,0.44587595492535687,4.5,0.15789473684210525,0
48,Male,Davao,Business,16.0,788.0,30455.31,3.0,22.0,0.0,0.245,33.4,1,0.0,78795.0,0,0,0,4445,0.3865132305300272,5.5,0.0,1
68,Male,Metro Manila,Premium,0.0,684.0,70280.19,4.0,18.0,0.0,0.227,76.3,0,1.0,66888.0,0,1,0,5108,1.0507144779175532,3.6,0.0,0
49,Male,Luzon,Savings,2.8,684.0,69131.75,4.0,12.0,0.0,0.216,56.9,1,1.0,124527.0,0,1,0,11714,0.5551547054007954,2.4,0.0,0
52,Male,Luzon,Savings,11.6,684.0,39115.47,4.0,13.0,0.0,0.208,87.0,0,0.0,57002.0,0,1,0,431,0.6862122381550435,2.6,0.0,0
37,Male,Davao,Savings,8.6,662.0,56378.58,6.0,17.0,1.0,0.261,61.9,0,0.0,27341.0,0,0,0,5495,2.0620525949284207,2.4285714285714284,0.05555555555555555,0
28,Male,Metro Manila,Business,10.2,623.0,150841.43,4.0,17.0,0.0,0.094,86.2,1,1.0,64097.0,0,0,0,409,2.3533305770573767,3.4,0.0,0
64,Male,Metro Manila,Checking,5.4,706.0,26688.66,3.0,22.0,0.0,0.326,56.0,0,1.0,70905.0,0,0,0,7215,0.3764002538554912,5.5,0.0,0
42,Female,Luzon,Premium,8.3,693.0,95693.58,1.0,21.0,0.0,0.247,61.6,0,1.0,53105.0,0,0,0,9381,1.8019693060577728,10.5,0.0,0
23,Female,Luzon,Premium,6.5,723.0,30009.74,2.0,18.0,1.0,0.148,24.2,0,1.0,74164.0,0,0,0,7543,0.40464025672287585,6.0,0.05263157894736842,1
36,Female,Davao,Checking,2.0,583.0,128597.98,2.0,21.0,0.0,0.183,52.7,1,1.0,44923.0,0,0,1,4197,2.862631168825265,7.0,0.0,0
22,Female,Visayas,Checking,13.1,583.0,64417.87,6.0,10.0,0.0,0.022,53.0,0,0.0,74761.0,0,0,0,9810,0.8616507269717949,1.4285714285714286,0.0,0
45,Female,Metro Manila,Savings,4.9,684.0,173513.63,4.0,13.0,0.0,0.079,74.2,1,1.0,85467.0,0,0,0,2903,2.030182760573904,2.6,0.0,0
20,Male,Cebu,Savings,10.4,709.0,32737.27,1.0,18.0,0.0,0.292,85.0,0,0.0,70427.0,0,0,0,9180,0.4648397631524155,9.0,0.0,0
39,Female,Cebu,Savings,21.1,684.0,141147.53,1.0,12.0,0.0,0.677,66.1,1,1.0,74409.0,0,1,0,7353,1.896914754910066,6.0,0.0,0
44,Male,Visayas,Savings,21.7,684.0,25482.43,1.0,18.0,1.0,0.381,57.3,1,1.0,54546.0,0,1,0,7265,0.46717321159265257,9.0,0.05263157894736842,0
54,Male,Luzon,Savings,15.1,658.0,67910.73,3.0,18.0,4.0,0.258,73.6,0,1.0,26471.0,0,0,0,6502,2.565476559156606,4.5,0.21052631578947367,0
25,Male,Visayas,Checking,8.6,596.0,17033.86,3.0,18.0,1.0,0.395,76.1,1,1.0,35000.0,0,0,0,3533,0.4866817142718091,4.5,0.05263157894736842,0
34,Male,Cebu,Savings,0.8,496.0,111884.15,3.0,14.0,0.0,0.595,72.9,0,1.0,55432.0,0,0,0,3315,2.018403629635979,3.5,0.0,0
51,Male,Cebu,Savings,3.2,736.0,38328.01,2.0,14.0,0.0,0.319,87.7,0,0.0,38210.0,0,0,0,379,1.0030884584924604,4.666666666666667,0.0,0
68,Male,Mindanao,Savings,0.4,684.0,19864.67,3.0,18.0,0.0,0.153,91.0,1,1.0,54560.0,0,1,0,10387,0.3640885263862887,4.5,0.0,0
41,Male,Luzon,Premium,2.5,751.0,116816.7,1.0,18.0,3.0,0.346,14.4,0,1.0,58085.0,0,0,0,7228,2.0111336833604003,9.0,0.15789473684210525,1
44,Female,Metro Manila,Checking,0.3,819.0,94549.47,1.0,12.0,0.0,0.349,61.6,0,1.0,39369.0,0,0,0,7316,2.4016223423911804,6.0,0.0,0
59,Female,Metro Manila,Premium,0.5,641.0,51553.64,2.0,15.0,1.0,0.196,26.7,0,0.0,95771.0,0,0,0,10189,0.5383011558766402,5.0,0.0625,1
49,Female,Metro Manila,Checking,1.8,678.0,64073.13,1.0,13.0,1.0,0.079,38.8,1,0.0,37204.0,0,0,0,1293,1.7222107837403986,6.5,0.07142857142857142,1
22,Female,Cebu,Checking,17.1,644.0,97472.99,1.0,16.0,0.0,0.27,61.6,0,1.0,40162.0,0,0,1,1771,2.426995418494423,8.0,0.0,0
37,Male,Luzon,Checking,2.0,706.0,120233.66,2.0,21.0,1.0,0.253,81.4,0,1.0,54359.0,0,0,0,10884,2.211844588711863,7.0,0.045454545454545456,0
40,Male,Cebu,Checking,9.2,805.0,178429.56,1.0,18.0,1.0,0.279,75.9,1,1.0,73058.0,0,0,0,7087,2.442300090305753,9.0,0.05263157894736842,0
34,Male,Mindanao,Savings,0.2,769.0,46976.27,2.0,16.0,0.0,0.522,29.3,1,1.0,27061.0,0,0,0,3674,1.7359399134645452,5.333333333333333,0.0,1
47,Male,Visayas,Savings,17.0,673.0,64732.14,3.0,13.0,0.0,0.126,76.3,1,0.0,22740.0,0,0,0,11091,2.8466200526452674,3.25,0.0,0
43,Male,Metro Manila,Checking,0.2,753.0,45508.52,2.0,14.0,1.0,0.333,60.3,1,0.0,33767.0,0,0,0,1491,1.3477217401205992,4.666666666666667,0.06666666666666667,0
46,Male,Metro Manila,Premium,6.8,680.0,109312.01,2.0,23.0,0.0,0.258,45.4,1,1.0,43972.0,0,0,0,1055,2.4859458291074787,7.666666666666667,0.0,0
30,Male,Metro Manila,Premium,6.9,725.0,186736.95,2.0,22.0,0.0,0.258,92.2,0,1.0,64516.0,0,0,0,6108,2.894428513812164,7.333333333333333,0.0,0
58,Female,Metro Manila,Checking,6.7,623.0,127597.76,3.0,14.0,0.0,0.328,50.3,1,1.0,45281.0,0,0,0,11712,2.817909498402908,3.5,0.0,0
39,Female,Metro Manila,Checking,1.3,524.0,97257.69,1.0,23.0,3.0,0.054,16.3,0,1.0,36349.0,0,0,0,8161,2.6756634294567756,11.5,0.125,1
24,Female,Metro Manila,Checking,2.3,674.0,550255.23,5.0,19.0,0.0,0.358,62.6,0,0.0,248669.0,0,0,0,3855,2.2128018771852833,3.1666666666666665,0.0,0
50,Male,Luzon,Savings,6.3,775.0,143222.18,3.0,18.0,0.0,0.048,73.8,0,1.0,87069.0,0,0,0,5562,1.6449273564455211,4.5,0.0,0
32,Male,Luzon,Checking,1.2,628.0,60702.85,1.0,15.0,0.0,0.272,26.9,0,1.0,34707.0,1,0,0,10038,1.749008845427464,7.5,0.0,1
28,Female,Cebu,Savings,4.8,712.0,6591.3,3.0,16.0,0.0,0.108,59.3,0,0.0,43594.0,0,0,0,7229,0.15119741248448876,4.0,0.0,0
64,Female,Visayas,Checking,4.7,684.0,110408.9,1.0,13.0,1.0,0.32,25.7,0,1.0,54700.0,0,1,0,6457,2.0184442412793704,6.5,0.07142857142857142,1
28,Female,Luzon,Savings,7.7,729.0,215525.59,2.0,22.0,0.0,0.669,84.6,0,1.0,77386.0,0,0,0,4421,2.7850721060297077,7.333333333333333,0.0,0
56,Female,Metro Manila,Savings,2.4,687.0,210341.14,,10.0,0.0,0.47,68.8,1,1.0,70450.0,0,0,0,10093,2.985679772846194,,0.0,0
45,Female,Visayas,Savings,1.9,737.0,41978.87,2.0,26.0,0.0,0.17,80.1,1,1.0,36447.0,0,0,0,6371,1.1517784728193876,8.666666666666666,0.0,0
37,Male,Mindanao,Savings,15.1,850.0,183020.04,1.0,13.0,2.0,0.208,32.1,0,1.0,83523.0,0,0,0,6493,2.1912531877184582,6.5,0.14285714285714285,1
35,Female,Mindanao,Savings,0.2,554.0,83992.08,1.0,14.0,0.0,0.323,55.0,1,0.0,28205.0,0,0,0,2637,2.977914554051483,7.0,0.0,0
18,Female,Cebu,Savings,0.6,768.0,13784.19,1.0,19.0,0.0,0.368,67.5,1,1.0,45631.0,0,0,0,2439,0.3020795073458377,9.5,0.0,0
47,Male,Cebu,Premium,6.1,648.0,32978.87,2.0,18.0,2.0,0.495,94.8,0,1.0,52000.0,0,0,0,789,0.6342090384493422,6.0,0.10526315789473684,0
28,Female,Luzon,Premium,0.8,635.0,156161.84,1.0,14.0,0.0,0.417,35.7,0,0.0,52660.0,0,0,0,5846,2.9654736041973893,7.0,0.0,1
18,Female,Cebu,Business,2.7,707.0,28969.59,3.0,14.0,0.0,0.387,49.8,1,1.0,41021.0,0,0,0,1208,0.7062136466515635,3.5,0.0,0
55,Male,Visayas,Checking,1.4,781.0,61324.57,2.0,21.0,0.0,0.45,55.3,1,1.0,53065.0,0,0,0,7860,1.1556500518014576,7.0,0.0,0
63,Male,Metro Manila,Checking,5.9,760.0,5274.98,1.0,18.0,2.0,0.373,58.7,0,0.0,43196.0,0,0,0,1958,0.12211732567547648,9.0,0.10526315789473684,0
35,Prefer not to say,Metro Manila,Savings,11.1,599.0,104803.81,1.0,25.0,0.0,0.056,23.3,0,0.0,49254.0,0,0,0,10293,2.127823323950789,12.5,0.0,1
36,Female,Metro Manila,Savings,5.3,522.0,84363.22,5.0,18.0,0.0,0.438,16.0,0,1.0,57613.0,0,0,0,5726,1.4643087497359224,3.0,0.0,1
36,Male,Visayas,Premium,7.2,633.0,94811.39,3.0,15.0,2.0,0.086,75.5,0,1.0,38279.0,0,0,0,3988,2.476851276091934,3.75,0.125,0
48,Male,Mindanao,Checking,6.0,742.0,3319.95,3.0,15.0,2.0,0.147,77.9,0,0.0,25678.0,0,0,0,10675,0.1292916114911873,3.75,0.125,0
31,Female,Cebu,Checking,0.9,630.0,75497.98,1.0,9.0,3.0,0.148,24.7,0,1.0,30848.0,0,0,1,7561,2.4474189573895413,4.5,0.3,1
45,Non-binary,Davao,Checking,0.2,805.0,37529.67,4.0,23.0,1.0,0.216,69.2,0,1.0,38370.0,0,0,0,2559,0.9780992962997628,4.6,0.041666666666666664,0
42,Male,Visayas,Savings,1.2,734.0,167197.23,1.0,18.0,0.0,0.086,38.2,0,1.0,87000.0,0,0,0,9889,1.921807241357221,9.0,0.0,1
53,Female,Metro Manila,Premium,11.2,684.0,56413.18,2.0,16.0,0.0,0.076,49.9,1,1.0,22112.0,0,1,0,11310,2.551247286425866,5.333333333333333,0.0,0
52,Female,Davao,Premium,4.3,684.0,25880.06,1.0,15.0,1.0,0.215,59.9,0,0.0,16373.0,0,1,0,12262,1.580654736359821,7.5,0.0625,0
43,Male,Metro Manila,Savings,30.0,850.0,18481.05,2.0,22.0,0.0,0.256,33.3,1,0.0,34289.0,0,0,0,4951,0.5389789728327166,7.333333333333333,0.0,1
23,Male,Metro Manila,Checking,1.4,711.0,14836.04,1.0,26.0,0.0,0.48,62.8,0,1.0,32624.0,0,0,0,2671,0.4547584600154868,13.0,0.0,0
44,Male,Davao,Checking,10.4,692.0,45375.44,3.0,22.0,1.0,0.127,68.3,1,1.0,21552.0,0,0,0,6483,2.1053934668659338,5.5,0.043478260869565216,0
24,Female,Cebu,Savings,8.1,627.0,69745.72,1.0,25.0,0.0,0.372,61.6,0,0.0,28158.0,0,0,0,7201,2.4769415440557943,12.5,0.0,0
59,Male,Metro Manila,Savings,10.1,715.0,58635.88,1.0,10.0,0.0,0.164,87.8,1,1.0,21918.0,0,0,0,3740,2.6752386165400472,5.0,0.0,0
37,Male,Metro Manila,Checking,17.0,663.0,50829.67,1.0,16.0,1.0,0.498,36.4,1,1.0,27942.0,0,0,0,6463,1.819113520799545,8.0,0.058823529411764705,1
76,Female,Luzon,Business,5.9,832.0,97743.52,1.0,22.0,1.0,0.101,35.9,0,1.0,85852.0,0,0,0,9928,1.13851185760217,11.0,0.043478260869565216,1
40,Male,Mindanao,Savings,9.7,808.0,28002.16,2.0,12.0,2.0,0.258,46.0,1,1.0,32125.0,0,0,0,2764,0.8716625680662518,4.0,0.15384615384615385,0
41,Female,Davao,Savings,0.0,692.0,11215.34,4.0,14.0,3.0,0.194,59.2,0,1.0,51126.0,0,0,1,1446,0.21936666275047204,2.8,0.2,0
21,Female,Metro Manila,Savings,31.3,850.0,3384.62,4.0,20.0,0.0,0.312,72.8,1,1.0,21570.0,0,0,0,1189,0.15691330550964702,4.0,0.0,0
43,Male,Luzon,Savings,2.5,656.0,108086.31,2.0,17.0,3.0,0.064,50.8,0,1.0,45822.0,0,0,0,3474,2.358830037921548,5.666666666666667,0.16666666666666666,0
45,Female,Mindanao,Business,3.6,714.0,41905.67,3.0,26.0,0.0,0.071,76.1,0,1.0,28914.0,0,0,0,895,1.4493210900792237,6.5,0.0,0
28,Female,Luzon,Savings,0.1,598.0,93375.33,3.0,23.0,1.0,0.114,66.7,1,1.0,60000.0,0,0,0,9302,1.5562554999740625,5.75,0.041666666666666664,0
